Filename;UnifiedQualityScore;BackgroundUniformity;IlluminationUniformity;LuminanceMean;LuminanceVariance;UnderExposurePrevention;OverExposurePrevention;DynamicRange;Sharpness;CompressionArtifacts;NaturalColour;SingleFacePresent;EyesOpen;MouthClosed;EyesVisible;MouthOcclusionPrevention;FaceOcclusionPrevention;InterEyeDistance;HeadSize;LeftwardCropOfTheFaceImage;RightwardCropOfTheFaceImage;MarginAboveOfTheFaceImage;MarginBelowOfTheFaceImage;HeadPoseYaw;HeadPosePitch;HeadPoseRoll;ExpressionNeutrality;NoHeadCoverings;UnifiedQualityScore.scalar;BackgroundUniformity.scalar;IlluminationUniformity.scalar;LuminanceMean.scalar;LuminanceVariance.scalar;UnderExposurePrevention.scalar;OverExposurePrevention.scalar;DynamicRange.scalar;Sharpness.scalar;CompressionArtifacts.scalar;NaturalColour.scalar;SingleFacePresent.scalar;EyesOpen.scalar;MouthClosed.scalar;EyesVisible.scalar;MouthOcclusionPrevention.scalar;FaceOcclusionPrevention.scalar;InterEyeDistance.scalar;HeadSize.scalar;LeftwardCropOfTheFaceImage.scalar;RightwardCropOfTheFaceImage.scalar;MarginAboveOfTheFaceImage.scalar;MarginBelowOfTheFaceImage.scalar;HeadPoseYaw.scalar;HeadPosePitch.scalar;HeadPoseRoll.scalar;ExpressionNeutrality.scalar;NoHeadCoverings.scalar;
../../../data/tests/images/b-01-smile.png;24.329985;71.777120;0.141003;0.296285;0.014954;0.049163;0;6.910499;44;0.947065;0;0;0.070220;0.002466;0;0;0.004408;493.556527;0.224851;3.428939;3.698472;2.426863;2.022937;-1.206760;8.573003;1.415725;-10990.883789;0;63;67;56;87;100;100;100;86;99;100;100;100;99;96;100;100;100;100;2;100;100;100;90;100;98;100;23;100
../../../data/tests/images/b-02-rolled.png;24.698753;66.769635;0.166955;0.298599;0.014252;0.055943;0;6.888223;50;0.944888;0.171868;0;0.074475;0.002642;0;0;0.004900;446.656552;0.209942;3.610465;4.116961;2.401876;2.364051;-2.582642;1.180704;16.291553;10100.629883;0;66;69;58;88;99;100;100;86;100;100;99;100;100;96;100;100;100;100;2;100;100;100;100;100;100;92;95;100
../../../data/tests/images/b-03-headcovered.png;16.142765;41.745187;0.117539;0.322942;0.040050;0.102210;0;7.438106;50;0.966070;0;0;0.060311;0.001891;0.546753;0;0.192342;388.968275;0.185504;4.021580;4.768703;2.491129;2.903195;-3.703697;6.903509;-0.161357;660.106140;0.401441;7;80;53;92;80;100;100;93;100;100;100;100;98;96;45;100;81;100;1;100;100;100;100;100;99;100;76;4
../../../data/tests/images/b-04-headcovered.png;18.811047;66.071552;0.098776;0.303360;0.019721;0.027474;0;6.880414;47;0.978856;0.516643;0;0.082626;0.001407;0.154390;0;0.136651;403.257111;0.176257;3.882407;4.619196;2.520487;3.156945;-1.596962;4.224815;1.186767;-5549.105469;0.507551;17;69;50;89;99;100;100;86;100;100;97;100;100;96;85;100;86;100;1;100;100;100;100;100;99;100;47;1
../../../data/tests/images/b-05-scarf.png;17.191828;82.221345;0.498270;0.298608;0.014500;0.023528;0;6.932558;45;0.886013;3.350172;0;0.089949;0.065274;0;1;0.523030;431.681985;0.186220;3.791670;4.280541;1.915176;3.458512;-7.966364;7.258156;1.776166;-1636.364746;0;10;62;81;88;99;100;100;87;100;100;83;100;100;90;100;0;48;100;1;100;100;99;100;98;98;100;66;100
../../../data/tests/images/b-06-mask.png;14.262262;38.975958;0.018166;0.497561;0.059659;0.131261;0;7.609802;50;0.938479;4.805962;0;0.075264;0.027464;0.015196;1;0.736430;482.834934;0.225763;3.471587;3.797178;1.741202;2.688153;-2.938281;1.624212;2.442354;-4067.674561;0;3;81;30;100;63;100;100;95;100;100;76;100;100;95;98;0;26;100;2;100;100;97;100;100;100;100;55;100
../../../data/tests/images/b-07-glasses.png;21.134285;66.565980;0.106939;0.318891;0.014461;0.017577;0;6.869207;38;0.960998;0.948361;0;0.082377;0.001374;0.380124;0;0.131707;440.181512;0.180528;3.734014;4.134005;2.809487;2.729805;-1.603732;13.847975;4.400784;8202.913086;0;33;69;51;92;99;100;100;86;99;100;95;100;100;96;62;100;87;100;1;100;100;100;100;100;94;99;93;100
../../../data/tests/images/b-08-sunglasses.png;18.325424;79.097756;0.149691;0.286100;0.024641;0.044249;0;6.993652;47;0.944594;0;0;0.065409;0.000997;1;0;0.200506;558.847682;0.248645;3.118410;3.299421;1.548853;2.474971;-3.199275;-2.531154;1.624107;8907.189453;0;14;63;57;85;95;100;100;87;100;100;100;100;99;96;0;100;80;100;4;100;100;82;100;100;100;100;94;100
../../../data/tests/images/b-09-background.png;24.752863;242.789467;0.030277;0.250153;0.028186;0.173227;0;7.025578;47;0.953989;0;0;0.089511;0.004160;0;0;0.003397;519.766945;0.238479;3.543728;3.276168;2.470235;1.725211;-1.803813;13.818240;1.389120;-241.303101;0;66;17;35;73;92;100;100;88;100;100;100;100;100;96;100;100;100;100;3;100;100;100;32;100;94;100;72;100
../../../data/tests/images/c-01-frontal.png;26.449306;61.625131;0.320816;0.282818;0.007320;0.025700;0;6.451986;49;0.955245;0;0;0.066520;0.003328;0;0;0.003762;375.044452;0.166626;4.546408;4.517076;2.200024;3.801665;0.636195;5.126308;1.723877;-2553.502930;0;79;71;71;84;82;100;100;81;100;100;100;100;99;96;100;100;100;100;1;100;100;100;100;100;99;100;62;100
